Country/Region,2020-01-18,2020-01-19,2020-01-20,2020-01-21,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25
Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195,0.248,0.363,0.462,0.545,0.6729999999999999,0.861,1.04,1.2009999999999998,1.34,1.915,1.983,2.0980000000000003,2.722,3.1839999999999997,3.852,4.646,5.334,6.061,6.751,7.395,7.9670000000000005,8.543,9.325,9.687000000000001,10.898,11.651,12.364,12.98,13.300999999999998,13.705,14.360999999999999,14.759,15.084000000000001,15.418,17.874000000000002,18.948,19.352999999999998,19.352999999999998,19.352999999999998,19.352999999999998,19.352999999999998
Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,0.008,0.012,0.018000000000000002,0.02,0.026000000000000002,0.032,0.038,0.045,0.052000000000000005,0.062,0.07400000000000001,0.085,0.096,0.115,0.141,0.165,0.226,0.271,0.308,0.34600000000000003,0.392,0.44799999999999995,0.499,0.562,0.618,0.6659999999999999,0.7120000000000001,0.763,0.821,0.8690000000000001,0.919,0.966,1.015,1.065,1.126,1.192,1.252,1.31,1.374,1.475,1.475,1.475,1.475,1.475,1.475,1.475
Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.006,0.006999999999999999,0.009000000000000001,0.012,0.013999999999999999,0.019,0.022000000000000002,0.026000000000000002,0.034,0.040999999999999995,0.05,0.055999999999999994,0.064,0.069,0.075,0.086,0.094,0.10300000000000001,0.113,0.11800000000000001,0.124,0.13,0.136,0.14800000000000002,0.159,0.16899999999999998,0.175,0.184,0.2,0.213,0.23800000000000002,0.255,0.26899999999999996,0.287,0.303,0.33,0.33,0.33,0.33,0.33
Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018000000000000002,0.027999999999999997,0.048,0.069,0.085,0.09300000000000001,0.10099999999999999,0.127,0.15,0.175,0.22399999999999998,0.358,0.44299999999999995,0.557,0.733,0.9940000000000001,1.3530000000000002,1.855,2.43,2.87,3.154,3.572,4.11,4.603,5.172000000000001,5.768,6.187,6.537999999999999,7.142,7.739,8.306000000000001,8.823,9.488999999999999,9.968,10.254000000000001,10.794,11.413,11.939,12.45,13.02,13.335,13.57,14.147,14.73,15.28,15.872,16.464000000000002,16.739,17.005,17.265,17.826,18.317,18.89,19.49,19.819000000000003,20.077,20.641,20.641,20.641,20.641,20.641,20.641
Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32299999999999995,0.35700000000000004,0.387,0.41700000000000004,0.439,0.46499999999999997,0.491,0.535,0.5975,0.66,0.7290000000000001,0.765,0.807,0.8540000000000001,0.9259999999999999,0.998,1.085,1.137,1.153,1.2930000000000001,1.341,1.3719999999999999,1.554,1.693,1.835,2.3890000000000002,2.608,2.827,3.728,4.0,4.448,4.8469999999999995,5.274,5.5329999999999995,6.33,6.9879999999999995,7.6,8.237,8.892999999999999,9.458,9.918,10.557,11.220999999999998,11.948,12.74,13.56,14.28,14.901,14.901,14.901,14.901,14.901
Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.847,0.9675,1.088,1.28775,1.4874999999999998,1.68725,1.8869999999999998,2.0309999999999997,2.175,2.34,2.609,2.8263333333333334,3.0436666666666667,3.261,3.5445,3.8280000000000003,4.029,4.284,4.533,4.815,5.126,5.337999999999999,5.483,5.731,6.095,6.5729999999999995,6.983,7.349,7.631,7.836,7.996,8.297,8.74,9.161,9.545,9.835,9.977,10.193999999999999,10.193999999999999,10.193999999999999,10.193999999999999,10.193999999999999,10.193999999999999
Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.034,0.045,0.09300000000000001,0.151,0.2,0.228,0.25,0.29,0.33899999999999997,0.41200000000000003,0.506,0.5760000000000001,0.5920000000000001,0.624,0.73,0.86,1.002,1.087,1.213,1.306,1.4040000000000001,1.489,1.58,1.7209999999999999,1.8969999999999998,2.028,2.131,2.251,2.36,2.615,2.803,3.182,3.4010000000000002,3.531,3.6289999999999996,3.7430000000000003,3.929,4.1610000000000005,4.327,4.4510000000000005,4.695,4.895,4.895,4.895,4.895,4.895,4.895
Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001,8.295857142857143,8.590714285714284,8.885571428571428,9.180428571428571,9.475285714285715,9.770142857142856,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065
Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08199999999999999,0.14415384615384613,0.2063076923076923,0.2684615384615384,0.33061538461538464,0.39276923076923076,0.4549230769230769,0.5170769230769231,0.5792307692307692,0.6413846153846153,0.7035384615384616,0.7656923076923077,0.8278461538461538,0.89,1.235,1.34,1.445,1.65,1.7329999999999999,1.8159999999999998,1.899,1.982,2.2319999999999998,2.2319999999999998,2.2319999999999998,2.2319999999999998,2.2319999999999998,2.2319999999999998,2.2319999999999998
Israel,,,,,,,,,0.0,0.0,0.0005,0.001,0.001,0.0013333333333333333,0.0016666666666666666,0.002,0.003,0.003,0.004,0.005,0.006,0.007,0.008,0.011000000000000001,0.02,0.024,0.027999999999999997,0.032,0.032,0.035,0.04,0.045,0.049,0.052000000000000005,0.054000000000000006,0.055999999999999994,0.064,0.071,0.083,0.09699999999999999,0.11199999999999999,0.126,0.14400000000000002,0.162,0.182,0.20800000000000002,0.222,0.242,0.27699999999999997,0.321,0.376,0.44299999999999995,0.503,0.561,0.644,0.7340000000000001,0.8079999999999999,0.9390000000000001,1.0859999999999999,1.331,1.636,1.923,2.227,2.4530000000000003,2.839,3.282,3.864,4.465,5.103,5.678,6.247000000000001,6.992000000000001,7.644,8.545,9.488,10.53,11.665999999999999,12.429,13.494000000000002,14.325999999999999,15.083,15.722000000000001,16.355,17.042,17.74,18.715,19.747,21.489,22.574,23.94,25.092,26.24,27.323,28.449,28.449,28.449,28.449,28.449,28.449
Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.02,0.02,0.023,0.024,0.025500000000000002,0.027000000000000003,0.028999999999999998,0.03,0.031,0.032,0.032,0.033,0.047,0.047,0.049,0.051,0.053,0.056499999999999995,0.06,0.0644,0.0688,0.07319999999999999,0.07759999999999999,0.08199999999999999,0.0955,0.109,0.11199999999999999,0.1305,0.149,0.16866666666666666,0.18833333333333335,0.20800000000000002,0.23900000000000002,0.27,0.309,0.32599999999999996,0.34299999999999997,0.39899999999999997,0.414,0.48100000000000004,0.517,0.735,0.8959999999999999,0.9225,0.9490000000000001,0.982,1.089,1.1440000000000001,1.2,1.245,1.325,1.444,1.597,1.7719999999999998,1.9280000000000002,2.0669999999999997,2.187,2.358,2.487,2.58,2.6519999999999997,2.7969999999999997,2.9419999999999997,3.0669999999999997,3.161,3.292,3.292,3.292,3.292,3.292,3.292
Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.028999999999999998,0.07,0.125,0.185,0.272,0.307,0.34299999999999997,0.39,0.45399999999999996,0.541,0.662,0.867,1.0390000000000001,1.136,1.2790000000000001,1.4469999999999998,1.652,1.903,2.127,2.2969999999999997,2.397,2.627,2.911,3.2239999999999998,3.531,3.8989999999999996,4.184,4.36,4.651,5.122999999999999,5.54,5.949,6.398,6.768,6.987,7.3629999999999995,7.853,8.369,8.884,9.423,9.934,10.355,10.753,11.220999999999998,11.857999999999999,12.533,13.209000000000001,13.841,14.265999999999998,14.265999999999998,14.265999999999998,14.265999999999998,14.265999999999998,14.265999999999998,14.265999999999998
Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067,0.07,0.075,0.08199999999999999,0.091,0.0985,0.106,0.12,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141
Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027999999999999997,0.039,0.055,0.068,0.096,0.12,0.133,0.15,0.18,0.20600000000000002,0.22699999999999998,0.23800000000000002,0.243,0.27899999999999997,0.32299999999999995,0.364,0.384,0.39399999999999996,0.418,0.43799999999999994,0.45899999999999996,0.499,0.556,0.7879999999999999,0.8190000000000001,0.841,0.855,0.871,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999,0.9009999999999999
Estonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004,0.01,0.018000000000000002,0.027999999999999997,0.034,0.048,0.065,0.087,0.115,0.141,0.196,0.218,0.23399999999999999,0.28300000000000003,0.327,0.377,0.47700000000000004,0.618,0.7440000000000001,1.125,1.359,1.506,1.921,2.191,2.4930000000000003,2.983,3.1060000000000003,3.486,4.565,5.37,6.246,7.209,8.005,8.658999999999999,9.546,11.065999999999999,12.122,14.049000000000001,15.227,16.137999999999998,16.799,18.09,19.069000000000003,20.303,21.43,22.636999999999997,23.325,23.64,24.8,26.112,27.69,28.899,30.45,31.006,31.465999999999998,32.458,32.458,32.458,32.458,32.458,32.458
Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073,0.146,0.162,0.203,0.265,0.316,0.35700000000000004,0.395,0.43700000000000006,0.505,0.547,0.615,0.711,0.8440000000000001,0.91,1.028,1.237,1.455,1.649,1.8459999999999999,2.112,2.333,2.5140000000000002,2.8,3.091,3.4989999999999997,3.944,4.37,4.659,5.022,5.487,6.106,6.664,7.263999999999999,7.678,8.073,8.573,9.156,9.829,10.482000000000001,11.115,11.694,12.205,12.776,13.65,14.432,15.335999999999999,16.294,17.084,17.705,18.157,18.897000000000002,19.928,21.039,22.083000000000002,22.941,23.642,24.524,24.524,24.524,24.524,24.524
Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,0.003,0.003,0.003,0.004,0.005,0.005,0.01,0.016,0.019,0.025,0.026000000000000002,0.027999999999999997,0.028999999999999998,0.031,0.038,0.063,0.069,0.071,0.075,0.077,0.083,0.145,0.158,0.16699999999999998,0.172,0.188,0.20199999999999999,0.215,0.263,0.278,0.297,0.313,0.336,0.35200000000000004,0.379,0.40700000000000003,0.444,0.473,0.501,0.519,0.537,0.537,0.537,0.537,0.537
Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.023,20.023,20.023,20.023,20.023,20.023,20.023,20.023,20.023,20.023,20.023,20.023,20.023
US - CDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.008,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.01,0.01,0.011000000000000001,0.012,0.013000000000000001,0.015,0.018000000000000002,0.022000000000000002,0.027000000000000003,0.033,0.039,0.044000000000000004,0.054000000000000006,0.066,0.08,0.1,0.121,0.14,0.157,0.192,0.226,0.259,0.29100000000000004,0.322,0.34,0.35600000000000004,0.385,0.414,0.444,0.47700000000000004,0.509,0.531,0.5479999999999999,0.584,0.621,0.657,0.6970000000000001,0.737,0.7609999999999999,0.7829999999999999,0.8240000000000001,0.863,0.904,0.941,0.98,1.0,1.012,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046
Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,0.002,0.003,0.004,0.004,0.005,0.005,0.006,0.006,0.006,0.009000000000000001,0.01,0.011000000000000001,0.012,0.015,0.018000000000000002,0.025,0.028999999999999998,0.031,0.035,0.038,0.048,0.055999999999999994,0.063,0.07200000000000001,0.087,0.094,0.105,0.133,0.16699999999999998,0.19699999999999998,0.24,0.28300000000000003,0.354,0.409,0.502,0.575,0.6609999999999999,0.735,0.846,0.983,1.1059999999999999,1.236,1.419,1.636,1.8840000000000001,2.104,2.408,2.688,3.0189999999999997,3.386,3.742,4.138999999999999,4.446000000000001,4.803999999999999,5.211,5.211,5.211,5.211,5.211
Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109,0.1697142857142857,0.23042857142857143,0.29114285714285715,0.35185714285714287,0.4125714285714286,0.4732857142857143,0.534,0.661,0.788,0.915,1.042,1.169,1.296,1.423,1.5682857142857143,1.7135714285714285,1.858857142857143,2.004142857142857,2.1494285714285715,2.294714285714286,2.44,2.613714285714286,2.7874285714285714,2.9611428571428573,3.134857142857143,3.3085714285714287,3.482285714285714,3.656,3.9057142857142857,4.155428571428572,4.405142857142858,4.654857142857143,4.904571428571429,5.154285714285715,5.404,5.684857142857143,5.965714285714285,6.246571428571428,6.527428571428572,6.808285714285715,7.089142857142857,7.37,7.652285714285714,7.934571428571429,8.216857142857144,8.499142857142857,8.781428571428572,9.063714285714287,9.346,9.346,9.346,9.346,9.346,9.346,9.346
Australia,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.025,0.026000000000000002,0.027,0.028,0.029,0.03,0.031,0.032,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0390000000000001,1.1205,1.202,1.286,1.43,1.5730000000000002,1.722,1.885,2.061,2.061,2.061,2.061,2.061,2.061
United Kingdom,,,,,,,,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.006,0.006999999999999999,0.008,0.009000000000000001,0.01,0.012,0.017,0.02,0.026000000000000002,0.037000000000000005,0.044000000000000004,0.044000000000000004,0.046,0.067,0.073,0.077,0.08199999999999999,0.087,0.091,0.094,0.09699999999999999,0.10099999999999999,0.106,0.114,0.133,0.156,0.175,0.201,0.207,0.247,0.26899999999999996,0.302,0.319,0.349,0.371,0.39,0.408,0.442,0.48700000000000004,0.561,0.598,0.655,0.7490000000000001,0.835,0.96,0.995,1.081,1.163,1.247,1.3430000000000002,1.4409999999999998,1.557,1.69,1.794,1.8969999999999998,2.004,2.126,2.272,2.424,2.5810000000000004,2.721,2.904,3.1010000000000004,3.1660000000000004,3.4560000000000004,3.615,3.8110000000000004,4.004,4.194,4.3180000000000005,4.494,4.66,4.865,5.072,5.3020000000000005,5.539,5.733,5.906000000000001,5.906000000000001,5.906000000000001,5.906000000000001,5.906000000000001
Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293,0.326,0.36,0.396,0.41500000000000004,0.434,0.501,0.536,0.581,0.63,0.68,0.7190000000000001,0.76,0.804,0.804,0.804,0.804,0.804
Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.32299999999999995,0.428,0.5479999999999999,0.6940000000000001,0.894,1.0759999999999998,1.215,1.442,1.7280000000000002,1.916,2.153,2.436,2.608,2.937,3.377,3.594,3.698,3.9189999999999996,4.121,4.463,4.816,5.115,5.579,5.87,6.215,6.586,7.0,7.437,7.885,8.118,8.39,8.551,8.757,9.184,9.657,10.125,10.517999999999999,10.892999999999999,11.012,11.012,11.012,11.012,11.012,11.012
Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.687999999999999,10.540999999999999,11.187000000000001,12.225,12.802,13.459000000000001,14.203,15.074000000000002,16.069000000000003,16.813,17.518,18.223,18.742,19.286,19.83,20.587,21.308000000000003,21.913,22.351999999999997,22.674,22.951,23.37,23.805,24.381,24.958000000000002,25.519000000000002,25.886,26.245,26.245,26.245,26.245,26.245
Czechia,,,,,,,,,,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.009000000000000001,0.011000000000000001,0.013000000000000001,0.016,0.018000000000000002,0.019,0.02,0.025,0.032,0.038,0.045,0.055999999999999994,0.07400000000000001,0.087,0.11199999999999999,0.128,0.171,0.221,0.29100000000000004,0.382,0.47700000000000004,0.593,0.721,0.884,1.093,1.2890000000000001,1.466,1.6340000000000001,1.8459999999999999,2.125,2.511,2.927,3.4210000000000003,3.8280000000000003,4.091,4.59,5.1739999999999995,5.736000000000001,6.327000000000001,6.975,7.5520000000000005,7.995,8.581,9.28,10.048,10.800999999999998,11.312000000000001,11.767000000000001,12.071,12.370999999999999,12.947000000000001,13.731,14.512,15.285,15.808,16.187,16.798,16.798,16.798,16.798,16.798,16.798
Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11900000000000001,0.14300000000000002,0.187,0.222,0.243,0.28600000000000003,0.33399999999999996,0.39399999999999996,0.48100000000000004,0.57,0.662,0.7809999999999999,0.9179999999999999,1.102,1.274,1.4980000000000002,1.69,1.925,2.164,2.42,2.73,2.955,3.2960000000000003,3.6639999999999997,4.06,4.486000000000001,4.897,5.292000000000001,5.6979999999999995,6.18,6.6610000000000005,7.144,7.566,8.039,8.51,8.51,8.51,8.51,8.51
South Africa,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,0.001,0.001,0.0012000000000000001,0.0014,0.0016,0.0018,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0022,0.0024000000000000002,0.0026,0.0028,0.003,0.003,0.003,0.003,0.003,0.004,0.00575,0.007500000000000001,0.009250000000000001,0.011000000000000001,0.013999999999999999,0.016,0.017,0.025,0.040999999999999995,0.05,0.052000000000000005,0.08199999999999999,0.11,0.126,0.159,0.218,0.264,0.3065,0.349,0.486,0.544,0.606,0.654,0.6990000000000001,0.754,0.8170000000000001,0.858,0.919,0.9690000000000001,0.9890000000000001,1.0375,1.0859999999999999,1.173,1.244,1.278,1.364,1.425,1.482,1.541,1.619,1.7169999999999999,1.8430000000000002,1.953,2.069,2.162,2.162,2.162,2.162,2.162
Bahrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.142,3.4615,3.781,4.1965,4.612,4.921,5.189,5.3260000000000005,5.78075,6.2355,6.69025,7.145,7.983,9.071666666666667,10.160333333333334,11.249,12.441,13.633,14.825,15.681666666666667,16.538333333333334,17.395,17.858666666666664,18.322333333333333,18.785999999999998,19.199,19.99425,20.7895,21.58475,22.38,23.122,26.144000000000002,28.086,29.525,31.101999999999997,32.452,33.975,35.756,37.681,39.656,41.71,43.158,45.321000000000005,46.891999999999996,48.633,51.086000000000006,53.192,55.591,55.591,55.591,55.591,55.591
Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,0.3275,0.34700000000000003,0.364,0.384,0.41800000000000004,0.452,0.48100000000000004,0.48100000000000004,0.48100000000000004,0.48100000000000004,0.48100000000000004,0.48100000000000004,0.48100000000000004,0.48100000000000004
Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099,0.131,0.151,0.165,0.191,0.214,0.24100000000000002,0.256,0.42700000000000005,0.46,0.514,0.579,0.6509999999999999,0.746,0.825,0.9,1.014,1.107,1.192,1.272,1.3719999999999999,1.469,1.633,1.8619999999999999,1.992,2.114,2.248,2.435,2.6719999999999997,2.859,3.057,3.215,3.466,3.615,3.859,4.107,4.426,4.6930000000000005,4.828,5.08,5.2379999999999995,5.2379999999999995,5.2379999999999995,5.2379999999999995,5.2379999999999995
Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001,8.295857142857143,8.590714285714284,8.885571428571428,9.180428571428571,9.475285714285715,9.770142857142856,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065,10.065
Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053,0.055999999999999994,0.057999999999999996,0.061,0.063,0.065,0.067,0.07,0.075,0.079,0.08199999999999999,0.088,0.094,0.10099999999999999,0.1095,0.11800000000000001,0.126,0.139,0.149,0.157,0.17,0.188,0.20199999999999999,0.22,0.237,0.247,0.256,0.26899999999999996,0.29,0.303,0.32299999999999995,0.341,0.353,0.361,0.373,0.39,0.414,0.44,0.461,0.473,0.48700000000000004,0.501,0.511,0.526,0.54,0.5563333333333333,0.5726666666666667,0.589,0.589,0.589,0.589,0.589,0.589,0.589
Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.037000000000000005,0.051,0.087,0.188,0.22733333333333333,0.26666666666666666,0.306,0.35700000000000004,0.423,0.455,0.491,0.513,0.539,0.5720000000000001,0.611,0.6679999999999999,0.7490000000000001,0.85,0.93,0.9670000000000001,1.17,1.364,1.5630000000000002,1.778,2.112,2.4330000000000003,2.668,3.233,3.69,4.099,4.504,4.868,5.287999999999999,5.631,5.96,6.361000000000001,10.497,11.198,11.857000000000001,12.345,12.673,13.120999999999999,13.75,14.38,15.343,16.052,16.497,16.899,17.284000000000002,17.854,18.539,19.274,20.033,20.41,20.831999999999997,21.523000000000003,21.523000000000003,21.523000000000003,21.523000000000003,21.523000000000003
New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065,0.083,0.1,0.107,0.114,0.121,0.15,0.217,0.354,0.604,0.871,1.192,1.436,1.695,1.913,2.2319999999999998,2.7680000000000002,3.2060000000000004,3.634,4.008,4.198,4.485,4.918,5.4479999999999995,6.1610000000000005,6.912000000000001,7.5520000000000005,8.318999999999999,8.921,9.758,10.583,11.517999999999999,12.152000000000001,12.652000000000001,12.995999999999999,13.321,13.755,14.513,15.39,16.357,17.215,17.852,18.515,18.515,18.515,18.515,18.515,18.515
Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,0.004,0.005,0.006999999999999999,0.008,0.01,0.01,0.02,0.025666666666666667,0.03133333333333334,0.037000000000000005,0.055,0.069,0.084,0.092,0.115,0.129,0.156,0.18600000000000003,0.21100000000000002,0.225,0.24100000000000002,0.27699999999999997,0.302,0.327,0.38,0.40399999999999997,0.434,0.46799999999999997,0.496,0.52,0.536,0.583,0.613,0.647,1.189,1.455,1.702,1.973,2.2969999999999997,2.615,3.068,3.284,3.6460000000000004,3.8625,4.079,4.315,4.4430000000000005,4.675,4.675,4.675,4.675,4.675
Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013000000000000001,0.031,0.048,0.073,0.08199999999999999,0.11599999999999999,0.138,0.16899999999999998,0.192,0.215,0.245,0.29,0.321,0.354,0.359,0.494,0.59,0.622,0.6659999999999999,0.718,0.748,0.8220000000000001,0.848,0.87,0.9079999999999999,0.996,1.0490000000000002,1.081,1.182,1.234,1.265,1.296,1.3259999999999998,1.347,1.3619999999999999,1.401,1.443,1.4769999999999999,1.5219999999999998,1.5319999999999998,1.551,1.604,1.604,1.604,1.604,1.604
Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,0.015,0.024,0.024,0.028999999999999998,0.038,0.045,0.048,0.05,0.06,0.067,0.07200000000000001,0.085,0.09699999999999999,0.098,0.125,0.126,0.127,0.132,0.17300000000000001,0.18899999999999997,0.204,0.21899999999999997,0.233,0.253,0.28,0.29600000000000004,0.31,0.312,0.358,0.37200000000000005,0.37200000000000005,0.37200000000000005,0.37200000000000005,0.37200000000000005,0.37200000000000005
